MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Albertina,Sul de Minas,MG,no trend,0.5131448437663231,-0.6539487202674484,-101,23383.666666666668,-0.05902980713033313,MG,0.2783669979757805,262,1656.2758209228516,1526.109112548828
Alfenas,Sul de Minas,MG,decreasing,0.00492376417254437,-2.8119794971500283,-431,23383.666666666668,-0.2518994739918176,MG,0.04446222228987025,364,1478.039568926837,1285.8979226817255
Alpinópolis,Sul de Minas,MG,no trend,0.44810353192219976,-0.7585805155102402,-117,23383.666666666668,-0.06838106370543541,MG,0.5106388485054124,218,1483.1806475665119,1386.9593426248302
Alterosa,Sul de Minas,MG,no trend,0.1359606856905252,-1.4910030822097824,-229,23383.666666666668,-0.13383985973115137,MG,0.18459032052897204,288,1569.2177230171535,1440.2262309306377
Andradas,Sul de Minas,MG,decreasing,0.033017302517924646,-2.1318728280718817,-327,23383.666666666668,-0.1911163062536528,MG,0.19077942444697854,286,1681.6645078916808,1523.7059750764267
Andrelândia,Sul de Minas,MG,no trend,0.7436872779144916,-0.3269743601337242,-51,23383.666666666668,-0.02980713033313851,MG,0.8048888880617718,178,1457.3614835919075,1229.169198172433
Arantina,Sul de Minas,MG,increasing,0.030925439014842245,2.1580307768825797,331,23383.666666666668,0.19345412039742838,MG,0.09094876371770665,328,1390.7177157931858,1632.0409894670759
Arceburgo,Sul de Minas,MG,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,MG,0.6193747866737829,202,1586.0987349529655,1501.791093306108
Arcos,Sul de Minas,MG,no trend,0.40256201189660273,0.837054361942334,129,23383.666666666668,0.07539450613676212,MG,0.3226599874810998,252,1332.468690999349,1428.037091064453
Areado,Sul de Minas,MG,decreasing,0.043992521738317025,-2.014162058423741,-309,23383.666666666668,-0.18059614260666274,MG,0.06418540008379627,346,1585.672119140625,1407.543311866554
Bandeira do Sul,Sul de Minas,MG,no trend,0.2894190486869167,-1.0593969268332664,-163,23383.666666666668,-0.09526592635885446,MG,0.38229995896738944,240,1593.646493094308,1448.4755193536932
Belo Vale,Sul de Minas,MG,no trend,0.8037471726648295,-0.2485005137016304,-39,23383.666666666668,-0.022793687901811802,MG,0.8890033161580423,168,1519.481351964614,1371.1019219292534
Betim,Sul de Minas,MG,no trend,0.6851480823698972,-0.405448206565818,-63,23383.666666666668,-0.03682057276446522,MG,0.6633558262487679,196,1470.2585746146538,1349.748267132303
Boa Esperança,Sul de Minas,MG,no trend,0.44810353192219976,0.7585805155102402,117,23383.666666666668,0.06838106370543541,MG,0.2700802612938879,264,1199.7847696940105,1346.7817978631883
Bocaina de Minas,Sul de Minas,MG,no trend,0.5474185755016796,-0.6016328226460526,-93,23383.666666666668,-0.05435417884278199,MG,0.6936006945204362,192,2032.1248779296875,1798.4568884507664
Bom Jesus da Penha,Sul de Minas,MG,decreasing,0.04538343699231064,-2.001083084018392,-307,23383.666666666668,-0.17942723553477496,MG,0.1177422576238746,314,1505.2580791272615,1372.064208984375
Bom Repouso,Sul de Minas,MG,no trend,0.2776759729980496,-1.0855548756439644,-167,23383.666666666668,-0.09760374050263003,MG,0.3321017457730816,250,1547.810685782597,1428.8223128780241
Bonfim,Sul de Minas,MG,decreasing,0.021340840687908483,-2.3018994953414182,-353,23383.666666666668,-0.20631209818819402,MG,0.17856095683975776,290,1486.7647688582138,1328.5754606827445
Borda da Mata,Sul de Minas,MG,no trend,0.9270533374634922,-0.09155282083744277,-15,23383.666666666668,-0.008766803039158385,MG,1,132,1545.7823392427886,1486.2410924574908
Botelhos,Sul de Minas,MG,no trend,0.5561606012221549,-0.5885538482407036,-91,23383.666666666668,-0.05318527177089421,MG,0.6338468551856491,200,1586.2253714896538,1494.7084854789402
Brumadinho,Sul de Minas,MG,no trend,0.4559685798505972,-0.7455015411048912,-115,23383.666666666668,-0.06721215663354763,MG,0.6633558262487679,196,1483.774404164907,1352.955423106318
Bueno Brandão,Sul de Minas,MG,no trend,0.5649701789658862,-0.5754748738353546,-89,23383.666666666668,-0.052016364699006425,MG,0.5235318920853255,216,1635.2850748697917,1536.529017130534
Cabo Verde,Sul de Minas,MG,no trend,0.21891302857149944,-1.2294235941028029,-189,23383.666666666668,-0.11046171829339566,MG,0.1559907102068455,298,1589.5483982252038,1470.1141555373733
Caldas,Sul de Minas,MG,no trend,0.08194622026563554,-1.7395035959114127,-267,23383.666666666668,-0.15604909409701925,MG,0.22420611268184704,276,1662.1627444705448,1508.5180982506793
Camanducaia,Sul de Minas,MG,decreasing,0.01669065069850914,-2.3934523161788612,-367,23383.666666666668,-0.2144944476914085,MG,0.11355661042159639,316,1634.3569083378234,1456.357951502646
Cambuí,Sul de Minas,MG,decreasing,0.011170446559912225,-2.5373210346376998,-389,23383.666666666668,-0.22735242548217413,MG,0.02767800813368501,386,1538.8855296167835,1354.6832393523187
Campestre,Sul de Minas,MG,no trend,0.06328066197503021,-1.8572143655595534,-285,23383.666666666668,-0.16656925774400932,MG,0.23877846215804086,272,1572.8967630137568,1458.296116184544
Campo do Meio,Sul de Minas,MG,decreasing,0.02708111164610893,-2.2103466745039757,-339,23383.666666666668,-0.1981297486849795,MG,0.048319459883584714,360,1426.7582216005067,1260.0562133789062
Campos Gerais,Sul de Minas,MG,decreasing,0.0019370566884633704,-3.0997169340677053,-475,23383.666666666668,-0.2776154295733489,MG,0.0159878707051872,410,1460.6578501108531,1260.2299353558085
Capim Branco,Sul de Minas,MG,no trend,0.3014920762131669,-1.0332389780225684,-159,23383.666666666668,-0.09292811221507889,MG,0.8719056850715451,170,1320.7767166436888,1147.5116238064236
Capitólio,Sul de Minas,MG,no trend,0.9166679842192293,-0.10463179524279174,-17,23383.666666666668,-0.009935710111046171,MG,0.8381125402646159,174,1347.3989827473958,1491.5483913845487
Careaçu,Sul de Minas,MG,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,MG,0.6783876580652859,194,1496.5816513372927,1360.6499689275568
Carmo da Cachoeira,Sul de Minas,MG,no trend,0.4559685798505972,-0.7455015411048912,-115,23383.666666666668,-0.06721215663354763,MG,0.708991929097827,190,1373.870354546441,1301.5113321940105
Carmo do Cajuru,Sul de Minas,MG,no trend,0.35309269808358096,-0.9286071827797767,-143,23383.666666666668,-0.0835768556399766,MG,0.5106388485054124,218,1369.5269320618872,1196.6831393771702
Carmo do Rio Claro,Sul de Minas,MG,no trend,0.24975290989482452,-1.1509497476707091,-177,23383.666666666668,-0.10344827586206895,MG,0.1971307323965279,284,1445.3075416966487,1318.29755748402
Carmópolis de Minas,Sul de Minas,MG,no trend,0.14656663648491264,-1.4517661589937354,-223,23383.666666666668,-0.130333138515488,MG,0.2783669979757805,262,1482.5995154747595,1351.4808080336627
Carrancas,Sul de Minas,MG,decreasing,6.109832401505067e-4,-3.42669129420143,-525,23383.666666666668,-0.3068381063705435,MG,0.008934575176260215,434,1570.613773740571,1361.6052600491432
Carvalhos,Sul de Minas,MG,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,MG,0.708991929097827,190,1489.5618611653647,1639.4237060546875
Carvalhópolis,Sul de Minas,MG,no trend,0.11653685121776525,-1.5694769286418762,-241,23383.666666666668,-0.14085330216247807,MG,0.23877846215804086,272,1534.4104828705658,1383.5778145168138
Cláudio,Sul de Minas,MG,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,MG,0.6936006945204362,192,1434.8070514385518,1341.64696188534
Conceição da Aparecida,Sul de Minas,MG,decreasing,0.043992521738317025,-2.014162058423741,-309,23383.666666666668,-0.18059614260666274,MG,0.1406160559929792,304,1496.8245080035665,1368.8898166965794
Conceição dos Ouros,Sul de Minas,MG,no trend,0.38802074628965355,-0.8632123107530318,-133,23383.666666666668,-0.07773232028053768,MG,0.13577318945448696,306,1445.518464187096,1303.2434042653729
Congonhal,Sul de Minas,MG,no trend,0.9895647857588972,0.013078974405348968,3,23383.666666666668,0.0017533606078316772,MG,0.9235739965438903,164,1416.5419840494792,1526.0851087782119
Consolação,Sul de Minas,MG,decreasing,0.042637768686595474,-2.02724103282909,-311,23383.666666666668,-0.18176504967855053,MG,0.04087530663246196,368,1480.805765086207,1290.8568745274697
Contagem,Sul de Minas,MG,no trend,0.5827879742899573,0.5493169250246567,85,23383.666666666668,0.04967855055523085,MG,0.708991929097827,190,1308.8663601345486,1406.715823218936
Coqueiral,Sul de Minas,MG,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,MG,0.2619799984501824,266,1215.6892801920574,1359.771267845517
Cordislândia,Sul de Minas,MG,decreasing,0.01445438922305019,-2.445768213800257,-375,23383.666666666668,-0.21917007597895966,MG,0.0980244866853635,324,1466.1495823215794,1306.777396824049
Coronel Xavier Chaves,Sul de Minas,MG,no trend,0.20926772666135784,1.2555815429135009,193,23383.666666666668,0.11279953243717122,MG,0.05246307474410114,356,1274.8454915364584,1488.5712239583333
Cristais,Sul de Minas,MG,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,MG,0.2619799984501824,266,1225.430935329861,1355.0559997558594
Crucilândia,Sul de Minas,MG,no trend,0.3138958368721687,-1.0070810292118706,-155,23383.666666666668,-0.09059029807130332,MG,0.3515797258071922,246,1471.2572763480391,1242.9393174913193
Cruzília,Sul de Minas,MG,decreasing,0.021340840687908483,-2.3018994953414182,-353,23383.666666666668,-0.20631209818819402,MG,0.05035444459766211,358,1530.8271947400324,1369.8371385143648
Córrego Fundo,Sul de Minas,MG,no trend,0.8649891645425634,0.17002666726953658,27,23383.666666666668,0.015780245470485094,MG,1,152,1331.392197672526,1381.0251505533854
Córrego do Bom Jesus,Sul de Minas,MG,decreasing,0.017918674438996286,-2.3672943673681632,-363,23383.666666666668,-0.21215663354763292,MG,0.08757460717596421,330,1487.0682836072199,1318.7903836158014
Delfim Moreira,Sul de Minas,MG,no trend,1,0,1,23383.666666666668,5.844535359438924e-4,MG,0.9235739965438903,164,1555.0778658884876,1341.0601545061384
Delfinópolis,Sul de Minas,MG,no trend,1,-0,-1,23383.666666666668,-5.844535359438924e-4,MG,1,128,1516.7111368815104,1627.3042426215277
Desterro de Entre Rios,Sul de Minas,MG,no trend,0.0993627728191169,-1.64795077507397,-253,23383.666666666668,-0.14786674459380478,MG,0.38229995896738944,240,1444.6874439136402,1373.0212614639945
Divinópolis,Sul de Minas,MG,no trend,0.875286072119951,-0.1569476928641876,-25,23383.666666666668,-0.01461133839859731,MG,0.5499235227946304,212,1352.2390316233916,1180.095709906684
Divisa Nova,Sul de Minas,MG,no trend,0.17793696247501042,-1.3471343637509436,-207,23383.666666666668,-0.12098188194038573,MG,0.2540642836449725,268,1577.689238175102,1475.599635768581
Doresópolis,Sul de Minas,MG,no trend,0.8547151291981343,-0.18310564167488555,-29,23383.666666666668,-0.016949152542372878,MG,1,154,1435.5720237875885,1283.5742013113838
Elói Mendes,Sul de Minas,MG,decreasing,0.012954956518172446,-2.4850051370163038,-381,23383.666666666668,-0.222676797194623,MG,0.07511137257996418,338,1437.606694148137,1290.3218276079963
Entre Rios de Minas,Sul de Minas,MG,no trend,0.07316188518877843,-1.7918194935328087,-275,23383.666666666668,-0.16072472238457042,MG,0.2540642836449725,268,1455.5263751486073,1360.4966513144004
Esmeraldas,Sul de Minas,MG,no trend,0.11057033589627516,-1.5956348774525742,-245,23383.666666666668,-0.14319111630625364,MG,0.5771148034148506,208,1369.9249820709229,1247.7445024762835
Espírito Santo do Dourado,Sul de Minas,MG,no trend,0.5131448437663231,-0.6539487202674484,-101,23383.666666666668,-0.05902980713033313,MG,0.8214271248565364,176,1569.7267851958404,1464.58263894786
Estiva,Sul de Minas,MG,no trend,0.16966149149224333,-1.3732923125616416,-211,23383.666666666668,-0.1233196960841613,MG,0.2700802612938879,264,1481.8510847420528,1366.9400693831906
Extrema,Sul de Minas,MG,no trend,0.6947854162744742,-0.39236923216046904,-61,23383.666666666668,-0.03565166569257743,MG,1,150,1595.942603217231,1532.3035888671875
Fama,Sul de Minas,MG,decreasing,8.525693286230997e-4,-3.335138473363987,-511,23383.666666666668,-0.298655756867329,MG,0.008498952878508171,436,1463.0809293179898,1263.647073496943
Florestal,Sul de Minas,MG,no trend,0.09156726607764087,-1.687187698290017,-259,23383.666666666668,-0.15137346580946812,MG,0.1406160559929792,304,1461.8383294182854,1294.8512918223505
Formiga,Sul de Minas,MG,no trend,0.8649891645425634,0.17002666726953658,27,23383.666666666668,0.015780245470485094,MG,1,152,1331.392197672526,1381.0251505533854
Fortaleza de Minas,Sul de Minas,MG,no trend,0.3014920762131669,-1.0332389780225684,-159,23383.666666666668,-0.09292811221507889,MG,0.3321017457730816,250,1528.4597093231823,1387.5462757457387
Funilândia,Sul de Minas,MG,decreasing,0.04003389799749325,-2.053398981639788,-315,23383.666666666668,-0.1841028638223261,MG,0.06167644998722142,348,1361.45622212178,1164.6447435461957
Gonçalves,Sul de Minas,MG,no trend,0.17793696247501042,-1.3471343637509436,-207,23383.666666666668,-0.12098188194038573,MG,0.2783669979757805,262,1503.6526911808894,1370.5266436408547
Guapé,Sul de Minas,MG,no trend,0.6284411887970254,-0.4839220529979118,-75,23383.666666666668,-0.04383401519579193,MG,0.8048888880617718,178,1412.6769826788652,1339.6149181019175
Guaranésia,Sul de Minas,MG,no trend,0.6099954149708304,-0.5100800018086098,-79,23383.666666666668,-0.0461718293395675,MG,0.7245581640076314,188,1593.1258544921875,1505.6703990589488
Guaxupé,Sul de Minas,MG,no trend,0.3738041229810595,-0.8893702595637298,-137,23383.666666666668,-0.08007013442431325,MG,0.5634198714686642,210,1563.2988692303093,1455.9128085049715
Ibirité,Sul de Minas,MG,no trend,0.4326069257435913,-0.7847384643209381,-121,23383.666666666668,-0.07071887784921098,MG,0.8048888880617718,178,1533.330295936734,1382.7337646484375
Ibitiúra de Minas,Sul de Minas,MG,no trend,0.38802074628965355,-0.8632123107530318,-133,23383.666666666668,-0.07773232028053768,MG,0.6783876580652859,194,1656.5250881029212,1580.0463801203548
Igarapé,Sul de Minas,MG,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,MG,0.3616183345295472,244,1478.9842677760769,1317.626727560292
Igaratinga,Sul de Minas,MG,no trend,0.21891302857149944,-1.2294235941028029,-189,23383.666666666668,-0.11046171829339566,MG,0.15072221583728077,300,1340.4207524318322,1065.680901421441
Iguatama,Sul de Minas,MG,no trend,0.6099954149708304,0.5100800018086098,79,23383.666666666668,0.0461718293395675,MG,0.5499235227946304,212,1382.896602376302,1468.0089518229167
Ijaci,Sul de Minas,MG,decreasing,0.025318734799694997,-2.2365046233146737,-343,23383.666666666668,-0.20046756282875508,MG,0.1406160559929792,304,1508.8175774651604,1373.2226827870245
Ilicínea,Sul de Minas,MG,no trend,0.5301410124216905,-0.6277907714567504,-97,23383.666666666668,-0.05669199298655756,MG,0.4375645361708515,230,1389.7847787957442,1284.0213456587358
Inconfidentes,Sul de Minas,MG,no trend,1,-0,-1,23383.666666666668,-5.844535359438924e-4,MG,1,112,1423.3308241102432,1560.8460142846202
Ingaí,Sul de Minas,MG,no trend,0.056193721575704694,-1.9095302631809494,-293,23383.666666666668,-0.17124488603156046,MG,0.16697145751193568,294,1476.4871792263455,1343.586275736491
Ipuiúna,Sul de Minas,MG,no trend,0.9062968331652207,-0.11771076964814071,-19,23383.666666666668,-0.011104617182933955,MG,0.6193747866737829,202,1416.7970743815104,1549.9069634331597
Itaguara,Sul de Minas,MG,no trend,0.5131448437663231,-0.6539487202674484,-101,23383.666666666668,-0.05902980713033313,MG,0.5771148034148506,208,1431.6841056979433,1281.6793434836648
Itajubá,Sul de Minas,MG,no trend,0.20926772666135784,1.2555815429135009,193,23383.666666666668,0.11279953243717122,MG,0.048319459883584714,360,1275.477693684896,1490.4402398003472
Itamonte,Sul de Minas,MG,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,MG,0.6050940680858404,204,1405.0036336263022,1575.4849433051215
Itanhandu,Sul de Minas,MG,decreasing,0.042637768686595474,-2.02724103282909,-311,23383.666666666668,-0.18176504967855053,MG,0.08114122618919982,334,1690.6790455005787,1470.119101784446
Itapecerica,Sul de Minas,MG,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,MG,0.6936006945204362,192,1434.8070514385518,1341.64696188534
Itapeva,Sul de Minas,MG,no trend,0.3808717015128957,-0.8762912851583808,-135,23383.666666666668,-0.07890122735242547,MG,0.6193747866737829,202,1614.25095960829,1522.576695760091
Itatiaiuçu,Sul de Minas,MG,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,MG,0.34174124352568863,248,1459.710153617111,1226.8177490234375
Itaú de Minas,Sul de Minas,MG,no trend,0.2606772705245763,-1.1247917988600113,-173,23383.666666666668,-0.10111046171829338,MG,0.38229995896738944,240,1521.608004823023,1386.530362215909
Itaúna,Sul de Minas,MG,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,MG,0.2463311237522782,270,1456.9342471852021,1205.537862141927
Itumirim,Sul de Minas,MG,decreasing,0.01669065069850914,-2.3934523161788612,-367,23383.666666666668,-0.2144944476914085,MG,0.14559819668244817,302,1550.3408521569293,1425.7836452174831
