MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Lavras,Sul de Minas,MG,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,MG,1.3388287158428854e-5,644,15.140165359743179,16.02274983504723
Liberdade,Sul de Minas,MG,no trend,0.06328066197503021,1.8572143655595534,285,23383.666666666668,0.16656925774400932,MG,0.37185810441424033,242,12.745182169808283,12.968060294787088
Luminárias,Sul de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,6.314648194554468e-6,664,14.196930432319641,15.092482471466065
Machado,Sul de Minas,MG,increasing,0.0020243398502086513,3.0866379596623563,473,23383.666666666668,0.2764465225014611,MG,0.0016102637843686326,498,13.800911934145036,14.337962051917767
Madre de Deus de Minas,Sul de Minas,MG,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,MG,9.531966181246961e-4,516,14.499779913160536,15.0152006149292
Maria da Fé,Sul de Minas,MG,increasing,0.04827664450502845,1.9749251352076942,303,23383.666666666668,0.1770894213909994,MG,0.030231628280310657,382,12.528920991080147,13.34987725967016
Marmelópolis,Sul de Minas,MG,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MG,0.0022605561716613877,486,8.510214941842214,9.30455896181938
Mateus Leme,Sul de Minas,MG,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,MG,2.2968840835291376e-6,690,12.889858896082098,14.009576847678737
Matozinhos,Sul de Minas,MG,increasing,1.2359092530504518e-10,6.434855407431693,985,23383.666666666668,0.575686732904734,MG,1.7608490734276817e-7,752,16.07688568733834,16.95076096576193
Minduri,Sul de Minas,MG,increasing,6.276519124042847e-5,4.002166168036784,613,23383.666666666668,0.35827001753360604,MG,4.3250267250069e-4,542,13.63730435493665,14.209074565342494
Monsenhor Paulo,Sul de Minas,MG,no trend,0.06144309389967171,1.8702933399649024,287,23383.666666666668,0.16773816481589712,MG,1.1116475536861428e-4,584,13.749049886067708,14.958423550923666
Monte Belo,Sul de Minas,MG,no trend,0.13256023981100287,1.5040820566151314,231,23383.666666666668,0.13500876680303914,MG,0.0020207307352317298,490,12.781179299225679,13.510998062465502
Monte Santo de Minas,Sul de Minas,MG,increasing,1.4889658365620716e-4,3.792902577551201,581,23383.666666666668,0.3395675043834015,MG,2.014759644804275e-4,566,13.748356561403018,14.384287087813668
Monte Sião,Sul de Minas,MG,increasing,0.01445438922305019,2.445768213800257,375,23383.666666666668,0.21917007597895966,MG,0.024204504953635925,392,14.473416369012062,15.112634805532602
Munhoz,Sul de Minas,MG,increasing,0.01393839319648974,2.4588471882056058,377,23383.666666666668,0.22033898305084743,MG,0.004345827383205893,462,12.529257069463315,13.207860946655273
Muzambinho,Sul de Minas,MG,no trend,0.06709212280242997,1.8310564167488554,281,23383.666666666668,0.16423144360023376,MG,0.0020207307352317298,490,13.472937532373377,14.165369199669879
Mário Campos,Sul de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,3.920304015436116e-8,786,14.94580145139952,16.606246243352476
Nepomuceno,Sul de Minas,MG,increasing,1.3765950118558415e-8,5.6762748919214525,869,23383.666666666668,0.5078901227352425,MG,7.93067062869485e-6,658,14.977023124694824,15.807717690101036
Nova Resende,Sul de Minas,MG,increasing,7.75775208475142e-4,3.361296422174685,515,23383.666666666668,0.3009935710111046,MG,1.669903974398963e-5,638,13.67667868330672,14.533534298772397
Ouro Fino,Sul de Minas,MG,no trend,0.22385367087003646,-1.216344619697454,-187,23383.666666666668,-0.10929281122150787,MG,0.10173110256797438,322,11.725117076526988,11.328590922885471
Pains,Sul de Minas,MG,no trend,0.46391068908761224,0.7324225666995422,113,23383.666666666668,0.06604324956165984,MG,0.1559907102068455,298,15.253294662995772,15.663446724414825
Paraguaçu,Sul de Minas,MG,increasing,5.8220815414417e-4,3.4397702686067784,527,23383.666666666668,0.3080070134424313,MG,4.063409730708938e-4,544,14.479663753509522,15.090887641906738
Pará de Minas,Sul de Minas,MG,increasing,8.72020912429113e-5,3.9236923216046904,601,23383.666666666668,0.3512565751022793,MG,6.650914938031344e-4,528,14.62497429620652,15.244242961590107
Passa Quatro,Sul de Minas,MG,increasing,3.6574178263135e-6,4.6299569394935345,709,23383.666666666668,0.4143775569842197,MG,0.002980133938271121,476,11.385171521094538,11.956416327377845
Passa Tempo,Sul de Minas,MG,increasing,7.054445038163817e-4,3.387454370985383,519,23383.666666666668,0.3033313851548802,MG,2.78102920658658e-4,556,15.199803660897647,15.820708825038029
Passa-Vinte,Sul de Minas,MG,increasing,0.019909053602197815,2.3280574441521162,357,23383.666666666668,0.20864991233196958,MG,0.005364109518620936,454,11.569709517739035,12.11536020040512
Passos,Sul de Minas,MG,increasing,5.214391723843441e-10,6.21251284254076,951,23383.666666666668,0.5558153126826416,MG,1.0441338342329518e-7,764,16.74698034922282,17.63459375169542
Pedra do Indaiá,Sul de Minas,MG,increasing,4.453294791815864e-7,5.0484841204647015,773,23383.666666666668,0.45178258328462884,MG,2.293588980665327e-4,562,14.67919871920631,15.2490812203823
Pedro Leopoldo,Sul de Minas,MG,increasing,1.4866926209386315e-12,7.075725153293791,1083,23383.666666666668,0.6329631794272355,MG,6.712327134701973e-8,774,16.20808725099306,17.252975961436395
Piedade do Rio Grande,Sul de Minas,MG,increasing,0.04538343699231064,2.001083084018392,307,23383.666666666668,0.17942723553477496,MG,0.008934575176260215,434,14.12184641096327,14.568382382392883
Piedade dos Gerais,Sul de Minas,MG,increasing,2.1356552926442927e-11,6.696434895538672,1025,23383.666666666668,0.5990648743424897,MG,2.7265993082507476e-8,794,14.347010432062921,15.866343000660772
Pimenta,Sul de Minas,MG,no trend,0.1999340464806419,1.2817394917241989,197,23383.666666666668,0.1151373465809468,MG,0.02767800813368501,386,15.104404471137308,15.660781383514404
Piracema,Sul de Minas,MG,increasing,7.712644096430723e-6,4.473009246629347,685,23383.666666666668,0.4003506721215663,MG,2.774086280298154e-5,624,15.282940493689644,15.981108705202738
Piranguçu,Sul de Minas,MG,increasing,2.0102826195737724e-5,4.263745656143763,653,23383.666666666668,0.38164815897136173,MG,9.079985952496971e-5,590,12.712327048892067,13.724974925701435
Piumhi,Sul de Minas,MG,no trend,0.24441237220841378,1.1640287220760581,179,23383.666666666668,0.10461718293395673,MG,0.11355661042159639,316,15.030125595802485,15.43695348851821
Pouso Alegre,Sul de Minas,MG,no trend,0.6660276839530647,0.4316061553765159,67,23383.666666666668,0.03915838690824079,MG,0.1559907102068455,298,14.254531519753593,13.850625846696936
Poço Fundo,Sul de Minas,MG,increasing,3.388403310633246e-4,3.5836389870656173,549,23383.666666666668,0.3208649912331969,MG,9.079985952496971e-5,590,13.352298100789389,13.920406595865886
Poços de Caldas,Sul de Minas,MG,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,MG,0.1406160559929792,304,12.342707613240117,12.750770160130092
Prados,Sul de Minas,MG,increasing,5.8220815414417e-4,3.4397702686067784,527,23383.666666666668,0.3080070134424313,MG,0.013217480149818004,418,14.16370579931471,14.522348642349243
Pratápolis,Sul de Minas,MG,increasing,1.0255951715645026e-4,3.8844553983886434,595,23383.666666666668,0.34774985388661594,MG,4.602429718852743e-4,540,16.39528577977961,16.90836602670175
Prudente de Morais,Sul de Minas,MG,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,MG,4.64519725448755e-6,672,15.894188848035089,16.62047084685295
Resende Costa,Sul de Minas,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,6.650914938031344e-4,528,13.950828776640051,14.429953245016245
Ribeirão Vermelho,Sul de Minas,MG,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,MG,1.3388287158428854e-5,644,15.140165359743179,16.02274983504723
Ribeirão das Neves,Sul de Minas,MG,increasing,1.2306831086989439e-12,7.101883102104489,1087,23383.666666666668,0.635300993571011,MG,3.920304015436116e-8,786,14.807246923446655,15.997707804044088
Rio Manso,Sul de Minas,MG,increasing,2.666176426408219e-9,5.95093335443378,911,23383.666666666668,0.532437171244886,MG,5.6159240858786744e-8,778,13.80995361225025,15.35835722218389
Santa Cruz de Minas,Sul de Minas,MG,no trend,0.4559685798505972,0.7455015411048912,115,23383.666666666668,0.06721215663354763,MG,0.37185810441424033,242,14.52803056380328,14.713785831744854
Santa Rita de Caldas,Sul de Minas,MG,no trend,0.6660276839530647,-0.4316061553765159,-67,23383.666666666668,-0.03915838690824079,MG,0.13577318945448696,306,11.990504631629356,11.62203157709
Santa Rita de Jacutinga,Sul de Minas,MG,increasing,0.0016213804148947834,3.1520328316891013,483,23383.666666666668,0.28229105786090003,MG,3.8167404538213065e-4,546,11.800918860868974,12.511082649230957
Santana da Vargem,Sul de Minas,MG,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,MG,2.2348556472859878e-5,630,14.785174345970153,15.616929626464843
Santana do Garambéu,Sul de Minas,MG,increasing,1.9338265025815215e-4,3.727507705524456,571,23383.666666666668,0.33372296902396253,MG,2.964166425311693e-4,554,14.090840313169691,14.645868420600891
Santo Antônio do Monte,Sul de Minas,MG,no trend,0.7635544932846569,0.3008164113230263,47,23383.666666666668,0.027469316189362943,MG,0.03445109499010529,376,15.851378956356564,15.296432412188986
Sapucaí-Mirim,Sul de Minas,MG,increasing,1.0957293888996646e-9,6.094802072892619,933,23383.666666666668,0.5452951490356516,MG,3.270921730447933e-8,790,8.7106379812414,10.125090373189826
Sarzedo,Sul de Minas,MG,increasing,5.477423955098278e-12,6.892619511618906,1055,23383.666666666668,0.6165984804208064,MG,2.7265993082507476e-8,794,14.686303562588161,16.57327155272166
Senador Amaral,Sul de Minas,MG,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,MG,0.0059512934261132765,450,11.182215317435887,11.84663050883525
Senador José Bento,Sul de Minas,MG,no trend,0.3014920762131669,-1.0332389780225684,-159,23383.666666666668,-0.09292811221507889,MG,0.05925195372365024,350,11.84495001572829,11.316390179573222
Seritinga,Sul de Minas,MG,increasing,0.01669065069850914,2.3934523161788612,367,23383.666666666668,0.2144944476914085,MG,0.05690968378160076,352,12.582782649993897,12.913370037078858
Serrania,Sul de Minas,MG,no trend,0.09156726607764087,1.687187698290017,259,23383.666666666668,0.15137346580946812,MG,0.023135756796273034,394,14.226909955342611,14.715760707855225
Serranos,Sul de Minas,MG,increasing,0.0038468662883748435,2.890453343582122,443,23383.666666666668,0.25891291642314435,MG,0.0015205287891020196,500,13.025905587456442,13.578629434108734
Sete Lagoas,Sul de Minas,MG,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,MG,2.5818417004085917e-5,626,16.051377402411568,16.676353454589844
Silvianópolis,Sul de Minas,MG,no trend,0.10767892552188614,1.6087138518579231,247,23383.666666666668,0.1443600233781414,MG,0.07807707534528502,336,12.531643929688826,13.005298342023577
São Bento Abade,Sul de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,6.314648194554468e-6,664,14.196930432319641,15.092482471466065
São Gonçalo do Pará,Sul de Minas,MG,increasing,6.632803927024432e-5,3.9890871936314354,611,23383.666666666668,0.3571011104617182,MG,2.78102920658658e-4,556,15.012570926121303,15.619733737065241
São Joaquim de Bicas,Sul de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,3.920304015436116e-8,786,14.94580145139952,16.606246243352476
São José da Barra,Sul de Minas,MG,increasing,0.0011272953871378278,3.256664626931893,499,23383.666666666668,0.2916423144360023,MG,3.200377762170038e-5,620,15.238312566602552,15.929374238719111
São José da Varginha,Sul de Minas,MG,increasing,3.194846218265388e-5,4.1591138609009715,637,23383.666666666668,0.37229690239625945,MG,8.46216253912551e-4,520,14.335846727544611,14.978073270697342
São José do Alegre,Sul de Minas,MG,increasing,0.009607720327337354,2.5896369322590957,397,23383.666666666668,0.23202805376972527,MG,0.039178358770516744,370,12.090259415762764,12.75887841444749
São João Batista do Glória,Sul de Minas,MG,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,MG,2.78102920658658e-4,556,13.094779852664832,13.639130768952546
São João da Mata,Sul de Minas,MG,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,MG,0.19077942444697854,286,11.961990118026733,12.437367916107178
São Pedro da União,Sul de Minas,MG,increasing,8.258524523284363e-5,3.9367712960100394,603,23383.666666666668,0.3524254821741671,MG,1.9591656581949747e-6,694,13.882125854492188,14.808101197947627
São Roque de Minas,Sul de Minas,MG,increasing,6.318081112745987e-13,7.193435922941933,1101,23383.666666666668,0.6434833430742255,MG,4.290370831577952e-8,784,13.723723382660838,14.850918911121509
São Sebastião do Oeste,Sul de Minas,MG,increasing,4.453294791815864e-7,5.0484841204647015,773,23383.666666666668,0.45178258328462884,MG,2.293588980665327e-4,562,14.67919871920631,15.2490812203823
São Sebastião do Paraíso,Sul de Minas,MG,increasing,3.7442811974143823e-4,3.5574810382549193,545,23383.666666666668,0.31852717708942135,MG,4.3250267250069e-4,542,14.45731714295178,15.118265402944465
São Sebastião do Rio Verde,Sul de Minas,MG,no trend,0.11653685121776525,1.5694769286418762,241,23383.666666666668,0.14085330216247807,MG,0.09443121834121809,326,12.856284822736468,13.251360697624012
São Thomé das Letras,Sul de Minas,MG,no trend,0.05452914301232054,1.9226092375862982,295,23383.666666666668,0.17241379310344826,MG,3.1586376559153694e-4,552,13.60609863021157,14.452924311161041
São Vicente de Minas,Sul de Minas,MG,increasing,6.276519124042847e-5,4.002166168036784,613,23383.666666666668,0.35827001753360604,MG,4.3250267250069e-4,542,13.63730435493665,14.209074565342494
Tapiraí,Sul de Minas,MG,no trend,0.2551744469564467,1.1378707732653601,175,23383.666666666668,0.10227936879018117,MG,0.09094876371770665,328,14.602822910655629,13.910602530654597
Tiradentes,Sul de Minas,MG,no trend,0.3952509594674406,0.850133336347683,131,23383.666666666668,0.0765634132086499,MG,0.485462673454769,222,14.743365568273209,14.919939077817476
Tocos do Moji,Sul de Minas,MG,no trend,0.6471219273639994,0.45776410418721386,71,23383.666666666668,0.04149620105201636,MG,0.4611036901747157,226,12.392644716345746,12.745958096272236
Toledo,Sul de Minas,MG,increasing,0.0023082952001608394,3.0474010364463093,467,23383.666666666668,0.27293980128579776,MG,0.0010113077702569844,514,12.141060248665188,12.87886498425458
Três Corações,Sul de Minas,MG,no trend,0.07528231290151283,1.7787405191274597,273,23383.666666666668,0.15955581531268262,MG,1.451261615507934e-4,576,13.218638506802645,14.349692046642303
Três Pontas,Sul de Minas,MG,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,MG,2.774086280298154e-5,624,14.341741609573363,15.213469076156617
Turvolândia,Sul de Minas,MG,increasing,1.2703366813829125e-4,3.8321395007672474,587,23383.666666666668,0.3430742255990648,MG,2.774086280298154e-5,624,13.86512451171875,14.459970855712891
Vargem Bonita,Sul de Minas,MG,increasing,0.004179380608070873,2.864295394771424,439,23383.666666666668,0.25657510227936875,MG,0.005090858885269407,456,14.727772410322979,15.245003148129111
Varginha,Sul de Minas,MG,increasing,0.004537763787131472,2.8381374459607263,435,23383.666666666668,0.2542372881355932,MG,7.401247961540553e-5,596,14.487135822122747,15.486663699150085
Virgínia,Sul de Minas,MG,increasing,5.546989149893859e-4,3.4528492430121274,529,23383.666666666668,0.3091759205143191,MG,0.007305351356317901,442,12.08519204457601,12.664706963759203
Wenceslau Braz,Sul de Minas,MG,increasing,0.00298841396499523,2.968927190014216,455,23383.666666666668,0.265926358854471,MG,9.531966181246961e-4,516,10.906961758931478,11.869613402929062
Areal,Sul do Rio de Janeiro,RJ,increasing,1.2448481084560049e-11,6.774908741970766,1037,23383.666666666668,0.6060783167738164,RJ,2.7046787292697483e-7,742,16.872317065363344,18.268144040494352
Barra do Piraí,Sul do Rio de Janeiro,RJ,increasing,1.1417963706666531e-4,3.8582974495779454,591,23383.666666666668,0.3454120397428404,RJ,2.293588980665327e-4,562,14.777056629007513,15.610170304775238
Miguel Pereira,Sul do Rio de Janeiro,RJ,increasing,5.0245504986560087e-5,4.05448206565818,621,23383.666666666668,0.3629456458211572,RJ,8.483822594199088e-5,592,14.598336111415517,15.813555836677551
Paraíba do Sul,Sul do Rio de Janeiro,RJ,increasing,1.9354600785605107e-7,5.2054318133288895,797,23383.666666666668,0.46580946814728225,RJ,9.939679586097077e-6,652,16.468513372467786,17.42713205437911
Sapucaia,Sul do Rio de Janeiro,RJ,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,RJ,2.486127079099121e-6,688,17.13305156881159,18.185757335863617
