MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Coronel Xavier Chaves,Sul de Minas,MG,increasing,3.222575667674958e-4,3.5967179614709663,551,23383.666666666668,0.3220338983050847,MG,6.91053910421197e-5,598,25.524377657019574,26.39235831595756
Cristais,Sul de Minas,MG,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,MG,2.0920833422185402e-7,748,27.110061865586502,28.30720189038445
Crucilândia,Sul de Minas,MG,increasing,3.127244985909605e-9,5.924775405623082,907,23383.666666666668,0.5300993571011104,MG,4.6942920606737396e-8,782,26.219280994299687,27.44632191128201
Cruzília,Sul de Minas,MG,increasing,1.0005187123904628e-6,4.891536427600514,749,23383.666666666668,0.43775569842197537,MG,4.4925637357527414e-7,730,25.08284068929738,26.130401119109123
Córrego Fundo,Sul de Minas,MG,increasing,1.9354600785605107e-7,5.2054318133288895,797,23383.666666666668,0.46580946814728225,MG,8.724549637949197e-7,714,27.260280443274457,28.37400230201515
Córrego do Bom Jesus,Sul de Minas,MG,no trend,0.14296317490958313,1.4648451333990844,225,23383.666666666668,0.1315020455873758,MG,0.02767800813368501,386,25.715969583262567,26.078884640255488
Delfim Moreira,Sul de Minas,MG,increasing,4.4911865868431355e-5,4.080640014468878,625,23383.666666666668,0.3652834599649327,MG,4.4925637357527414e-7,730,24.39839580323961,25.622186183929443
Delfinópolis,Sul de Minas,MG,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,MG,2.0785462656309116e-5,632,25.668092901056465,26.465227127075195
Desterro de Entre Rios,Sul de Minas,MG,increasing,3.6574178263135e-6,4.6299569394935345,709,23383.666666666668,0.4143775569842197,MG,1.5407093314195488e-6,700,25.921220548225172,26.835039492006654
Divinópolis,Sul de Minas,MG,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,MG,1.0441338342329518e-7,764,27.77202062895804,29.01398566917137
Divisa Nova,Sul de Minas,MG,increasing,6.822018859530853e-6,4.499167195440045,689,23383.666666666668,0.40268848626534187,MG,5.310743113343527e-7,726,26.168650668600332,27.27858187701251
Doresópolis,Sul de Minas,MG,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,MG,5.850091027806047e-6,666,28.065692314734825,29.04615239536061
Elói Mendes,Sul de Minas,MG,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MG,1.8087872433880367e-6,696,27.001652657985687,27.90654420852661
Entre Rios de Minas,Sul de Minas,MG,increasing,3.7442811974143823e-4,3.5574810382549193,545,23383.666666666668,0.31852717708942135,MG,1.4414967063262695e-5,642,25.739621133515328,26.53590710957845
Esmeraldas,Sul de Minas,MG,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,MG,1.1147807385389191e-6,708,28.08123517036438,29.03293650490897
Espírito Santo do Dourado,Sul de Minas,MG,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,MG,1.2091271808986422e-6,706,24.41042935848236,25.297621999468124
Estiva,Sul de Minas,MG,increasing,0.019909053602197815,2.3280574441521162,357,23383.666666666668,0.20864991233196958,MG,5.888200013788192e-4,532,25.26185068876847,25.78519176792454
Extrema,Sul de Minas,MG,increasing,0.0014164896044344985,3.1912697549051483,489,23383.666666666668,0.2857977790765634,MG,0.013217480149818004,418,23.570441399851152,24.020845610519935
Fama,Sul de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,1.6695675850995695e-6,698,27.079820454120636,28.006452628544398
Florestal,Sul de Minas,MG,increasing,8.677075572906008e-9,5.754748738353546,881,23383.666666666668,0.5149035651665692,MG,2.4833423411323794e-7,744,28.29946792125702,29.4084347316197
Formiga,Sul de Minas,MG,increasing,1.9354600785605107e-7,5.2054318133288895,797,23383.666666666668,0.46580946814728225,MG,8.724549637949197e-7,714,27.260280443274457,28.37400230201515
Fortaleza de Minas,Sul de Minas,MG,increasing,4.5768688272819423e-8,5.4670113014358686,837,23383.666666666668,0.48918760958503793,MG,5.772130012409326e-7,724,27.157111659194484,28.169171651204426
Funilândia,Sul de Minas,MG,increasing,8.213275465712556e-8,5.362379506193077,821,23383.666666666668,0.47983635300993566,MG,7.352292977930485e-6,660,28.475566387176514,29.35831321988787
Gonçalves,Sul de Minas,MG,no trend,0.28350633241198275,1.0724759012386154,165,23383.666666666668,0.096434833430742245,MG,0.13106698779889278,308,22.681240379810333,22.938338143484934
Guapé,Sul de Minas,MG,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,MG,2.4833423411323794e-7,744,25.990606528062088,27.159379398121555
Guaranésia,Sul de Minas,MG,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,MG,2.4833423411323794e-7,744,26.031973405317828,27.13449619434498
Guaxupé,Sul de Minas,MG,increasing,7.26545295892618e-10,6.160196944919364,943,23383.666666666668,0.5511396843950905,MG,2.4833423411323794e-7,744,25.427423775196075,26.503305230821883
Ibirité,Sul de Minas,MG,increasing,6.257706941514733e-7,4.983089248437957,763,23383.666666666668,0.4459380479251899,MG,8.552581334830416e-6,656,27.3438840508461,28.20318446840559
Ibitiúra de Minas,Sul de Minas,MG,increasing,2.661482557280313e-6,4.69535181152028,719,23383.666666666668,0.42022209234365865,MG,3.978623159158566e-6,676,24.54122261379076,25.477056812595677
Igarapé,Sul de Minas,MG,increasing,4.5768688272819423e-8,5.4670113014358686,837,23383.666666666668,0.48918760958503793,MG,6.140405838611009e-8,776,27.95127248764038,29.216278235117596
Igaratinga,Sul de Minas,MG,increasing,8.74628762725119e-11,6.487171305053088,993,23383.666666666668,0.5803623611922851,MG,5.135060585420741e-8,780,28.32669587568803,29.538880312884295
Iguatama,Sul de Minas,MG,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,MG,6.314648194554468e-6,664,28.30047915532039,29.293370190788718
Ijaci,Sul de Minas,MG,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,MG,1.7608490734276817e-7,752,26.529747247695923,27.68005405153547
Ilicínea,Sul de Minas,MG,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,MG,3.2060806473308317e-7,738,25.28548365053923,26.4344164358603
Inconfidentes,Sul de Minas,MG,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,MG,6.814529671636042e-6,662,25.56583321612814,26.37186220529917
Ingaí,Sul de Minas,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,1.6148939044945795e-7,754,25.8725448846817,27.053467954908097
Ipuiúna,Sul de Minas,MG,increasing,4.1583307696475377e-7,5.061563094870051,775,23383.666666666668,0.4529514903565166,MG,3.148307951264317e-6,682,23.761094134786855,24.663090731646562
Itaguara,Sul de Minas,MG,increasing,8.567550270316506e-10,6.134038996108666,939,23383.666666666668,0.548801870251315,MG,2.488554696048685e-8,796,27.12425555604877,28.39330906338162
Itajubá,Sul de Minas,MG,increasing,4.792636135390114e-4,3.4920861662281744,535,23383.666666666668,0.31268264172998245,MG,5.017531690816942e-6,670,26.28882136489406,27.190753866125036
Itamonte,Sul de Minas,MG,increasing,6.0302722104080965e-6,4.5253251442507425,693,23383.666666666668,0.4050263004091174,MG,1.0275598324749577e-6,710,23.443701453830887,24.405081259237754
Itanhandu,Sul de Minas,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,3.4894269218361554e-7,736,25.70247699903405,26.89923533877811
Itapecerica,Sul de Minas,MG,increasing,8.657307986614703e-12,6.827224639592162,1045,23383.666666666668,0.6107539450613675,MG,3.270921730447933e-8,790,27.753807067871094,29.118397167750768
Itapeva,Sul de Minas,MG,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,MG,0.039178358770516744,370,23.00896868498429,23.435909271240234
Itatiaiuçu,Sul de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,3.920304015436116e-8,786,26.695240714333274,27.906623557761865
Itaú de Minas,Sul de Minas,MG,increasing,5.66815575135189e-6,4.538404118656092,695,23383.666666666668,0.4061952074810052,MG,1.551681137974411e-5,640,28.095752773862895,28.938117486459237
Itaúna,Sul de Minas,MG,increasing,2.666176426408219e-9,5.95093335443378,911,23383.666666666668,0.532437171244886,MG,7.335831435897463e-8,772,27.40458124334162,28.58176655239529
Itumirim,Sul de Minas,MG,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,MG,1.7608490734276817e-7,752,26.619550943374634,27.76068721498762
Itutinga,Sul de Minas,MG,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,MG,2.945065570911834e-7,740,26.469650387763977,27.55776671000889
Jacutinga,Sul de Minas,MG,increasing,9.361057322676994e-7,4.904615402005863,751,23383.666666666668,0.4389246054938632,MG,1.5407093314195488e-6,700,24.622758367787238,25.569236549171244
Jacuí,Sul de Minas,MG,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,MG,8.036394606312871e-7,716,26.367175221443176,27.351857934679305
Japaraíba,Sul de Minas,MG,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,MG,1.8087872433880367e-6,696,28.382329353919395,29.446705369388354
Jeceaba,Sul de Minas,MG,increasing,1.2703366813829125e-4,3.8321395007672474,587,23383.666666666668,0.3430742255990648,MG,1.8087872433880367e-6,696,26.479772220958363,27.378332138061523
Juatuba,Sul de Minas,MG,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,MG,1.2439723486630424e-7,760,27.092678648052793,28.298916498819988
Juruaia,Sul de Minas,MG,increasing,2.720030298690904e-8,5.558564122273311,851,23383.666666666668,0.49736995908825243,MG,5.310743113343527e-7,726,25.314892395682957,26.37494386209024
Lagoa Dourada,Sul de Minas,MG,increasing,7.398340103859873e-4,3.374375396580034,517,23383.666666666668,0.30216247808299235,MG,1.8876755677472447e-4,568,25.996209173491508,26.70674846790455
Lavras,Sul de Minas,MG,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,MG,1.48069649468018e-7,756,26.81553542613983,28.002956799098424
Liberdade,Sul de Minas,MG,increasing,0.0065197729431736694,2.7204266763125853,417,23383.666666666668,0.24371712448860314,MG,5.888200013788192e-4,532,24.76923668902853,25.43407677315377
Luminárias,Sul de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,1.48069649468018e-7,756,26.13335359096527,27.236482279641287
Machado,Sul de Minas,MG,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,MG,1.6695675850995695e-6,698,26.4699263717189,27.415997116654008
Madre de Deus de Minas,Sul de Minas,MG,increasing,0.0025173916895344975,3.021243087635612,463,23383.666666666668,0.27060198714202216,MG,1.35815949573893e-4,578,26.054445803165436,26.881447110857284
Maria da Fé,Sul de Minas,MG,increasing,9.206204503519843e-5,3.9106133471993414,599,23383.666666666668,0.35008766803039154,MG,1.8087872433880367e-6,696,25.77039098739624,26.881091753641766
Marmelópolis,Sul de Minas,MG,increasing,6.157130749850767e-10,6.186354893730062,947,23383.666666666668,0.5534774985388661,MG,1.188395571599272e-8,812,21.360953509807587,22.562419618879044
Mateus Leme,Sul de Minas,MG,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,MG,6.712327134701973e-8,774,26.837998476895418,28.036026000976562
Matozinhos,Sul de Minas,MG,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,MG,9.469454750886291e-7,712,28.192730724811554,29.109134810311453
Minduri,Sul de Minas,MG,increasing,3.388403310633246e-4,3.5836389870656173,549,23383.666666666668,0.3208649912331969,MG,3.958900575360241e-5,614,25.65907746553421,26.452700819287983
Monsenhor Paulo,Sul de Minas,MG,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,MG,9.469454750886291e-7,712,26.464443683624268,27.4050475529262
Monte Belo,Sul de Minas,MG,increasing,2.0765299107599302e-7,5.19235283892354,795,23383.666666666668,0.4646405610753944,MG,3.2060806473308317e-7,738,25.064678275066875,26.206239751867347
Monte Santo de Minas,Sul de Minas,MG,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,MG,1.48069649468018e-7,756,25.728366620612867,26.841255046703196
Monte Sião,Sul de Minas,MG,increasing,3.386021478777412e-9,5.911696431217734,905,23383.666666666668,0.5289304500292226,MG,1.0275598324749577e-6,710,26.290688912073772,27.337884849972195
Munhoz,Sul de Minas,MG,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,MG,2.014759644804275e-4,566,24.424347798029583,25.18804391225179
Muzambinho,Sul de Minas,MG,increasing,1.019897393722319e-7,5.32314258297703,815,23383.666666666668,0.4763296317942723,MG,3.7969419999154203e-7,734,25.740823994512144,26.80960479942528
Mário Campos,Sul de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,1.9195545652971555e-7,750,27.87486770417955,28.983537435531616
Nepomuceno,Sul de Minas,MG,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,MG,1.1398123346638664e-7,762,26.791213870048523,27.942551136016846
Nova Resende,Sul de Minas,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,4.4925637357527414e-7,730,25.80362303360649,26.90302359091269
Ouro Fino,Sul de Minas,MG,increasing,5.005381017132341e-6,4.56456206746679,699,23383.666666666668,0.4085330216247808,MG,3.6808440308930127e-6,678,23.51867377239725,24.412896852235537
Pains,Sul de Minas,MG,increasing,8.829481565636431e-8,5.349300531787728,819,23383.666666666668,0.4786674459380479,MG,4.64519725448755e-6,672,28.08749588676121,29.091868787198454
Paraguaçu,Sul de Minas,MG,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,MG,1.9591656581949747e-6,694,27.021579325199127,27.942212104797363
Pará de Minas,Sul de Minas,MG,increasing,9.538356557923076e-11,6.474092330647739,991,23383.666666666668,0.5791934541203974,MG,4.6942920606737396e-8,782,28.00006902217865,29.181891441345215
Passa Quatro,Sul de Minas,MG,increasing,9.257347090834737e-13,7.141120025320537,1093,23383.666666666668,0.6388077147866744,MG,1.7608490734276817e-7,752,23.29120975991954,24.939979037723024
Passa Tempo,Sul de Minas,MG,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,MG,4.290370831577952e-8,784,26.805695056915283,28.03624643598284
Passa-Vinte,Sul de Minas,MG,increasing,0.002743682474963256,2.995085138824914,459,23383.666666666668,0.2682641729982466,MG,0.0012061103467607846,508,23.091880601027917,23.660151635446855
Passos,Sul de Minas,MG,increasing,2.259341703856273e-5,4.2375877073330654,649,23383.666666666668,0.37931034482758613,MG,5.240126061666337e-5,606,28.364977460919004,29.13879027190032
Pedra do Indaiá,Sul de Minas,MG,increasing,2.2489110008805203e-10,6.343302586594249,971,23383.666666666668,0.5675043834015195,MG,1.48069649468018e-7,756,27.469695150852203,28.676230430603027
Pedro Leopoldo,Sul de Minas,MG,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MG,3.404569587715683e-6,680,28.32215577363968,29.21348101752145
Piedade do Rio Grande,Sul de Minas,MG,no trend,0.08664896929068115,1.713345647100715,263,23383.666666666668,0.15371127995324368,MG,0.008934575176260215,434,25.576336443424225,26.285716669900076
Piedade dos Gerais,Sul de Minas,MG,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,MG,8.755931886153059e-8,768,26.62511178218957,27.70189384177879
Pimenta,Sul de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,8.036394606312871e-7,716,27.822432884803185,28.884834233452292
Piracema,Sul de Minas,MG,increasing,1.1889777807460102e-9,6.08172309848727,931,23383.666666666668,0.5441262419637638,MG,3.270921730447933e-8,790,27.193870902061462,28.426224981035507
Piranguçu,Sul de Minas,MG,increasing,0.0016213804148947834,3.1520328316891013,483,23383.666666666668,0.28229105786090003,MG,2.5818417004085917e-5,626,25.8383846282959,26.59002219306098
Piumhi,Sul de Minas,MG,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,MG,2.486127079099121e-6,688,27.571023867680477,28.528671601239374
Pouso Alegre,Sul de Minas,MG,increasing,2.057757445102386e-6,4.747667709141675,727,23383.666666666668,0.4248977206312098,MG,3.148307951264317e-6,682,26.369981229305267,27.15767730985369
